question,tag
জাতীয় পরিচয়পত্রে ডুয়াল সিটিজেনশিপ সনদের প্রয়োজন নেই—এটা কোন কোন দেশের জন্য প্রযোজ্য?,dual_citizenship_certificate_of_which_countires_not_required_for_nid
বিশেষ জরুরি পুনঃপ্রদান আবেদনের অনুমোদন বিলম্বিত—কেন?,reissue_apply_why_pending_and_urgent_reissue_seven_days_over
কার্ডে বয়স ঠিক করার জন্য কোন কোন সার্টিফিকেটের ফটোকপি লাগবে?,age_and_dob_correction
এনআইডি সংশোধন approved হলে কার্ডটা কীভাবে পাওয়া যায়?,updated_nid_after_correction
এম্বাসিতে এনআইডি করলে স্মার্ট কার্ড গ্রহণের ব্যবস্থা কেমন?,foreign_resident_card_collection
স্মার্ট কার্ড সংশোধনের আউটপুট হিসেবে কেন শুধু পিডিএফ?,smart_card_selected_but_get_pdf
বায়োমেট্রিক ভেরিফাই না হলে সমাধানের উপায় কী?,fingerprint_error_info_not_found
ভোটার তালিকায় ঠিকানা হালনাগাদ করতে কোন কোন দলিল লাগবে?,necessary_documents_to_modify_voter_area
অ্যাপেল সেট ব্যবহারকারী হিসেবে এনআইডি Wallet কিভাবে পাবো?,nid_wallet_download_iphone
কাস্টমার কেয়ারে পার্সন-টু-পার্সন চাই।,agent_calling
iPhone-এ এনআইডি ওয়ালেট কি ডাউনলোড করা যাবে? কীভাবে?,nid_wallet_download_iphone
"সংশোধন ফি জমা দিলাম, কিন্তু আর এগোব না—ফেরত পাওয়া যাবে?",card_correction_request_canceled_by_consumer_regarding_refund_fees
বৈধ পাসপোর্ট ছাড়া ওভারসিজ রেজিস্ট্রেশনে অংশ নেওয়া যাবে কি?,foreign_resident_passport_expaired_card_registration_process
"এলাকা বদলানোর আবেদনপত্রে চেয়ারম্যানের স্বাক্ষর চাই কি, নাকি কাউন্সিলরের স্বাক্ষরেও হবে?",address_change_counselor_chairperson_signature
NID–এ তথ্য সংশোধনের মঞ্জুরি কয়বার মেলে?,card_correction_one_information_maximum_limit
"হালনাগাদ কার্যক্রমে বাদ পড়েছি, এখন নতুন ভোটার হওয়ার উপায় কী?",voter_halnagad_registration_not_done
আইফোনে এনআইডি ওয়ালেট কি পাওয়া যায়? কোথা থেকে?,nid_wallet_download_iphone
"লক স্ট্যাটাস রয়ে গেছে, ডেটা ঠিক দিয়ে লগইন করলেও—এটা কিভাবে ঠিক করবো?",account_locked_retrials
বৈবাহিক কারণে বিদেশি ব্যক্তির NID প্রাপ্তি সম্ভব কি?,nid_opportunity_for_foreign_spouse
অনলাইন ভোটার নিবন্ধনের জন্য সরকারিভাবে কোন লিংক ব্যবহার করবো?,online_new_voter_registration
"স্মার্ট কার্ড সংশোধন করেছিলাম, কিন্তু পিডিএফই পেলাম—স্মার্ট কার্ড কবে হাতে পাব?",smart_card_selected_but_get_pdf
এনআইডি ওয়ালেট অ্যাপ আনতে হলে কোন স্টোরে ঢুকতে হবে?,nid_wallet_download
প্রবাসে ফটো দিয়েছিলাম; উপজেলা নির্বাচন কর্মকর্তা রিপোর্ট করেননি বলে জানাল। কী করতে হবে?,foreign_resident_card_picture_done_not_inquery_from_upzilla_new
বর্তমান ঠিকানা হালনাগাদ কার্যক্রম কতদিনে সম্পন্ন হয়?,present_address_change_process_duration
আমি কি আমার বোনকে দিয়ে কার্ড রিসিভ করাতে পারি?,smart_card_collect_by_other
স্মার্ট আইডিতে ব্লাড গ্রুপ অন্তর্ভুক্তির জন্য কাকে কী জমা দিতে হবে?,blood_group_correction
